0.0,0.0
125.0,27.31
250.0,54.62
375.0,81.93
500.0,109.25
625.0,136.56
750.0,163.87
875.0,191.18
1000.0,218.49
1125.0,245.8
1250.0,273.11
1375.0,300.43
1500.0,327.74
1625.0,355.05
1750.0,382.36
1875.0,409.67
2000.0,436.98
2125.0,464.29
2250.0,491.61
2375.0,518.92
2500.0,546.23
2625.0,573.54
2750.0,600.85
2875.0,628.16
3000.0,655.47
3125.0,682.79
3250.0,710.1
3375.0,737.41
3500.0,764.72
3625.0,792.03
3750.0,819.34
3875.0,846.65
4000.0,873.97
4125.0,901.28
4250.0,928.59
4375.0,955.9
4500.0,983.21
4625.0,1010.52
4750.0,1037.83
4875.0,1065.15
5000.0,1092.46
