1.0,1.82,2.3,2.55,3.05,3.61,3.9
1.48,1.23,1.52,1.79,2.07,2.41,2.71
1.95,0.93,1.13,1.39,1.56,1.79,2.09
2.42,0.75,0.88,1.16,1.25,1.41,1.72
2.9,0.62,0.72,1.0,1.05,1.16,1.47
3.38,0.54,0.6,0.89,0.9,0.97,1.3
3.85,0.47,0.51,0.81,0.79,0.83,1.17
4.32,0.42,0.44,0.75,0.7,0.72,1.07
4.8,0.38,0.38,0.7,0.63,0.64,0.99
5.28,0.34,0.34,0.66,0.57,0.57,0.92
5.75,0.32,0.3,0.64,0.53,0.51,0.87
6.22,0.29,0.27,0.61,0.49,0.46,0.83
6.7,0.28,0.24,0.6,0.46,0.41,0.8
7.18,0.26,0.21,0.59,0.43,0.37,0.77
7.65,0.25,0.19,0.58,0.4,0.34,0.75
8.12,0.24,0.17,0.57,0.38,0.31,0.73
8.6,0.23,0.16,0.57,0.37,0.29,0.72
9.07,0.23,0.15,0.57,0.35,0.27,0.71
9.55,0.22,0.13,0.57,0.34,0.25,0.7
10.02,0.22,0.12,0.57,0.33,0.23,0.7
10.5,0.22,0.11,0.57,0.32,0.21,0.69
10.98,0.22,0.11,0.58,0.32,0.2,0.69
11.45,0.22,0.1,0.58,0.31,0.19,0.69
11.92,0.22,0.09,0.59,0.31,0.18,0.7
12.4,0.22,0.09,0.6,0.31,0.17,0.7
12.88,0.23,0.09,0.61,0.31,0.16,0.71
13.35,0.23,0.08,0.62,0.31,0.15,0.71
13.82,0.24,0.08,0.63,0.31,0.15,0.72
14.3,0.24,0.08,0.64,0.31,0.14,0.73
14.77,0.25,0.08,0.65,0.32,0.14,0.74
15.25,0.26,0.08,0.66,0.32,0.13,0.75
15.72,0.27,0.08,0.67,0.33,0.13,0.76
16.2,0.28,0.08,0.69,0.33,0.13,0.77
16.67,0.29,0.08,0.7,0.34,0.13,0.78
17.15,0.3,0.08,0.71,0.35,0.13,0.8
17.62,0.31,0.08,0.73,0.36,0.13,0.81
18.1,0.32,0.09,0.74,0.37,0.13,0.83
18.58,0.33,0.09,0.76,0.38,0.13,0.84
19.05,0.34,0.1,0.77,0.39,0.13,0.85
19.52,0.36,0.1,0.79,0.4,0.14,0.87
20.0,0.37,0.1,0.8,0.41,0.14,0.89
